"code","tot_pop","region","num_empty","sub","bus","num_park","Mfee_deposit","Mfee_rent","type_new","prop_type_im1","prop_type_im2","prop_type_im3","prop_type_im4","prop_type_im5","prop_type_im6","prop_type_im7","prop_type_im8","prop_type_im9","prop_type_im10","prop_areaL21","prop_areaL29","prop_areaL36","prop_areaL39","prop_areaL46","prop_areaL59","prop_areaU59","prop_type_qual1","prop_type_qual2","prop_type_qual3","prop_type_qual4","prop_type_qual5","prop_type_qual6","prop_type_qual7","prop_type_qual8","prop_type_qual9","prop_type_qual10","prop_type_qual11","prop_type_qual12","prop_type_qual13","prop_type_qual14"
"C1166",359,16,12,0,2,254,14964000,132015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1135",244,2,6,0,3,211,31834000,240930,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.375,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1216",320,13,7,0,1,259,26217000,149810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1593",332,16,1,0,5,236,13949000,117060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.75,0,0,0.75,0,0,0,0,0,0.25,0,0,0,0,0,0,0
"C1826",284,16,20,0,3,213,13657000,100920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1827",511,16,20,0,1,379,14091000,101150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0.6,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1564",354,4,2,0,4,286,15483000,111470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.428571429,0.428571429,0.142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1495",1175,1,14,0,4,1024,11827000,104160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2653",879,2,25,0,16,802,22876000,232570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1392",794,4,17,0,2,645,17341000,142445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2128",335,2,3,0,4,278,19446500,107760,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0.25,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1282",745,16,25,0,3,705,20022000,151370,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1521",1414,13,20,0,4,1293.77,21628000,132160,0,0,0,0,0,0,1,0,0,0,0,0,0.111111111,0,0.333333333,0.444444444,0.111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2076",1385,3,25,0,14,1139,13625000,130070,0,0,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.5,0.166666667,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1060",659,2,7,0,5,602,44098000,300400,0,0,0,0,0,0,1,0,0,0,0,0,0.142857143,0,0.142857143,0.571428571,0.142857143,0,0.571428571,0,0,0,0,0,0,0.428571429,0,0,0,0,0,0
"C2473",1147,5,17,0,1,1222,19503500,119960,0,0,0,0,0,0,1,0,0,0,0,0,0.166666667,0,0.333333333,0.166666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2557",964,8,31,0,4,818,28723000,160740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.571428571,0.428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1835",1060,2,37,0,18,925,18646000,143510,0,0,0,0,0,0,1,0,0,0,0,0,0.142857143,0,0.428571429,0.142857143,0.285714286,0,0.571428571,0,0,0,0.428571429,0,0,0,0,0,0,0,0,0
"C2224",826,3,26,0,4,746,29896500,339210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2222",456,4,16,0,3,372,11748000,97550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.714285714,0.285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2430",687,7,13,0,1,690,50463000,325225,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2497",488,4,37,0,6,624,33400000,483000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1494",728,1,10,0,5,803,41535000,531926.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1457",736,11,30,0,2,704,32823000,309050,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1525",1331,2,17,1,6,1204,36658000,298900,0,0,0,0,0,0,1,0,0,0,0,0,0.117647059,0,0.176470588,0.411764706,0.294117647,0,0.352941176,0,0,0,0,0,0,0.647058824,0,0,0,0,0,0
"C1712",737,4,23,0,2,632,17061000,189270,0,0,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.333333333,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2267",1191,2,33,0,15,1052,26040000,249375,0,0,0,0,0,0,1,0,0,0,0,0,0.1,0,0.4,0.3,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1623",296,4,10,0,1,239,15330000,128100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.166666667,0.5,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2131",538,15,5,0,3,451,43014500,253935,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2691",765,2,25,0,18.51,910,59453500,531926.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1147",1124,3,3,0,2,980,11401000,172590,0,0,0,0,0,0,0.714285714,0.285714286,0,0,0,0,0.285714286,0.285714286,0.142857143,0.142857143,0.142857143,0,0.714285714,0,0,0,0,0,0,0,0.285714286,0,0,0,0,0
"C1692",1390,6,36,0,2,1216,9354000,169880,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,0.2,0.2,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1570",1278,16,36,0,1,1014,12526000,169885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1474",190,3,2,0,4,142,9884000,181710,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"C1633",178,6,22,0,4,168,10305000,146780,0,0,0,0,0,0,1,0,0,0,0,0,0.666666667,0,0,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2113",990,1,32,0,2,701,8680000,129030,0,0,0,0,0,0,0.625,0.375,0,0,0,0.25,0.375,0,0.25,0.125,0,0,0.625,0,0,0,0,0,0,0,0.375,0,0,0,0,0
"C2175",595,3,5,0,3,685,5.8e+07,520000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2303",963,2,16,0,6,1161,59453500,531926.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2547",626,2,9,0,8,566,23338500,188935,0,0,0,0,0,0,1,0,0,0,0,0.333333333,0.166666667,0,0.333333333,0.166666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"C2292",906,10,22,0,2,906,14494000,208680,0,0,0,0,0,0,1,0,0,0,0,0.2,0,0,0.6,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"C1496",565,16,11,0,3,582,35600000,480000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1289",482,1,15,0,2,423,13041000,181400,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,0.4,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"C1849",1054,1,6,0,3,824,7800000,131000,0,0,0,0,0,0,0.6,0.4,0,0,0,0.4,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,0
"C1003",480,3,29,0,3,339,22600000,115500,0,0,0,0,0,0,0,0,0,0,1,0.125,0.375,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C2268",900,3,45,0,2,633,55185000,28740,0,0,0,0,0,0,0,0,0,0,1,0.181818182,0.363636364,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909090909,0.090909091,0,0
"C2551",674,10,18,0,2,674,12279000,169105,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,0.333333333,0.166666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"C2688",150,12,1,0,3,107,7897500,86695,0,0,0,0,0,0,0.666666667,0.333333333,0,0,0,0.333333333,0.333333333,0.166666667,0,0.166666667,0,0,0,0,0.333333333,0,0,0,0,0.666666667,0,0,0,0,0,0
"C1030",75,2,12,1,2,29,52280000,217830,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.333333333,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C1327",98,7,13,0,17,98,28400000,142000,0,0,0,0,0,0,0,0,0,0,1,0.25,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C2451",395,6,2,0,3,433,5e+07,450000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1749",848,2,34,0,8,675,26933000,123440,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.222222222,0,0.444444444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C1349",465,5,20,0,3,322,21540000,125000,0,0,0,0,0,0,0,0,0,0,1,0.285714286,0.428571429,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.714285714
"C2043",469,3,23,0,4,330,27320000,123160,0,0,0,0,0,0,0,0,0,0,1,0.285714286,0.428571429,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C1229",453,10,23,0,2,317,30101000,120400,0,0,0,0,0,0,0,0,0,0,1,0.125,0,0.25,0.5,0.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C2363",864,8,36,0,6,603,20400000,119000,0,0,0,0,0,0,0,0,0,0,1,0.166666667,0.666666667,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
