"code","tot_pop","region","num_empty","sub","bus","num_park","type_new","prop_type_im2","prop_type_im3","prop_type_im5","prop_type_im6","prop_type_im7","prop_type_im8","prop_type_im10","prop_areaL21","prop_areaL29","prop_areaL36","prop_areaL39","prop_areaL46","prop_areaL59","prop_areaU59","prop_type_qual1","prop_type_qual2","prop_type_qual3","prop_type_qual4","prop_type_qual5","prop_type_qual7","prop_type_qual8","prop_type_qual9","prop_type_qual10","prop_type_qual11","prop_type_qual12","prop_type_qual13","prop_type_qual14","M_fee_deposit","M_fee_rent","prop_type_im1","prop_type_qual6","prop_type_im4","prop_type_im9"
"C1472",0.18942731277533,0.933333333333333,2,0,0,0.247750449910018,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.116203291169942,0.196312780570157,0,0,0,0
"C1006",0.572687224669604,0.4,27,1,0.266666666666667,0.239352129574085,1,0,0,0,0,0.259259259,0.740740741,0,0,0.185185185,0.037037037,0.481481481,0,0.222222222,0.074074074,0,0,0.148148148,0.851851852,0,0,0,0,0,0,0,0,0,0.140119899398394,0.218547365997775,0,0,0,0
"C1083",0.140969162995595,0.4,0,0,0.333333333333333,0.212957408518296,0,0,0,0,1,0,0,0,0,0,0,0.2,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.313694578163968,0.304109273682999,0,0,0,0
"C1311",0.123348017621145,0.466666666666667,2,0,0.0666666666666667,0.141571685662867,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.154018527989708,0.454638759927867,0,0,0,0
"C2676",1,0.466666666666667,25,0,0.0666666666666667,0.233353329334133,1,0,0,0,0,0.065217391,0.934782609,0,0.239130435,0.130434783,0.152173913,0.282608696,0.02173913,0.108695652,0.065217391,0,0,0.065217391,0.934782609,0,0,0,0,0,0,0,0,0,0.172810148740634,0.24911752292522,0,0,0,0
"C2318",0.138165798958751,0.466666666666667,1,1,0.466666666666667,0.108578284343131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.201303391877,0.394448068142578,0,0,0,0
"C1603",0.2110532639167,0.866666666666667,0,0,0.6,0.277144571085783,0,0,0,0,1,0,0,0,0,0,0,0.25,0.5,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.167347713527963,0.199094501784138,0,0,0,0
"C2523",0.118542250700841,0,2,0,0.8,0.151169766046791,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.197517650098334,0.287879369220734,0,0,0,0
"C2177",0.468562274729676,0.933333333333333,2,0,0,0.0947810437912417,1,0,0,0,0,0.12,0.88,0,0.44,0.2,0.24,0,0.04,0,0.08,0,0,0.12,0.88,0,0,0,0,0,0,0,0,0,0.168033154239978,0.232264129225339,0,0,0,0
"C2411",0.355226271525831,0.133333333333333,25,0,0.0666666666666667,0.486502699460108,0,0,0,0,1,0,0,0,0,0,0,0.6,0.2,0.2,0,0.8,0,0,0,0,0,0,0,0.2,0,0,0,0,0.0978651158131172,0.138088477918889,0,0,0,0
"C2033",0.53063676411694,0.666666666666667,12,0,0.4,0.167366526694661,1,0,0,0,0,0.12,0.88,0,0.44,0.24,0.2,0,0.04,0,0.08,0,0,0.12,0.88,0,0,0,0,0,0,0,0,0,0.186940772649861,0.206173502666616,0,0,0,0
"C1604",0.183820584701642,0.666666666666667,13,0,0.0666666666666667,0.22255548890222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.141058425911768,0.347523308905345,0,0,0,0
"C2535",0.193432118542251,0.666666666666667,23,0,0.0666666666666667,0.270545890821836,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.221856067995719,0.382966274028316,0,0,0,0
"C1040",0.225470564677613,0.666666666666667,24,0,0.133333333333333,0.311337732453509,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.143162201635567,0.242988144112343,0,0,0,0
"C2417",0.167801361633961,0.666666666666667,21,0,0.2,0.250749850029994,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.261036913618652,0.363993016920539,0,0,0,0
"C1812",0.378854625550661,0.666666666666667,22,0,0.2,0.0935812837432514,1,0,0,0,0,0.074074074,0.925925926,0,0.37037037,0.407407407,0.037037037,0,0.037037037,0.074074074,0.074074074,0,0,0.074074074,0.925925926,0,0,0,0,0,0,0,0,0,0.168876773577842,0.201646011587308,0,0,0,0
"C2253",0.434921906287545,0,0,0,0.0666666666666667,0.0863827234553089,1,0,0,0,0,0.096774194,0.903225806,0,0.258064516,0.483870968,0.064516129,0,0.064516129,0.064516129,0.064516129,0.032258065,0,0.064516129,0.903225806,0,0,0,0,0,0,0,0,0,0.228731565599312,0.180197981813299,0,0,0,0
"C1294",0.253904685622747,0,28,0,0.0666666666666667,0.325134973005399,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.137620677109971,0.35494762690404,0,0,0,0
"C1772",0.168602322787345,0,25,0,0.133333333333333,0.338332333533293,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.168876773577842,0.356770133906304,0,0,0,0
"C2646",0.203844613536244,0,29,0,0.266666666666667,0.281943611277744,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.239192445388829,0.371436519203469,0,0,0,0
"C1152",0.490989187024429,0.466666666666667,33,0,0.0666666666666667,0.643071385722855,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2718510590059,0.265683152361585,0,0,0,0
"C2423",0.052863436123348,0.866666666666667,0,0,0.0666666666666667,0.0737852429514097,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.129369025461486,0.192706135134098,0,0,0,0
"C1844",0.218261914297157,0.866666666666667,0,0,0.2,0.281343731253749,0,0,0,0,1,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.13675596728866,0.180197981813299,0,0,0,0
"C1318",0.0949138966760112,0.933333333333333,1,0,0.666666666666667,0.118176364727055,0,0,1,0,0,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.124470760681012,0.345508959060737,0,0,0,0
"C1729",0.221065278334001,0,0,0,0.266666666666667,0.0611877624475105,1,0,0,0,0,0.32,0.68,0,0.4,0.04,0.32,0,0.16,0.04,0.04,0,0,0.32,0.68,0,0,0,0,0,0,0,0,0,0.0727568952699318,0.176226834976787,0,0,0,0
"C1602",0.133360032038446,0.2,0,0,0.2,0.173965206958608,0,0,0,0,1,0,0,0,0,0,0,0.5,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.106338217537792,0.123489237616545,0,0,0,0
"C1239",0.169403283940729,1,3,0,0.466666666666667,0.2375524895021,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.105710775655255,0.166126309327399,0,0,0,0
"C1721",0.235482579094914,0.0666666666666667,20,0,0.133333333333333,0.326334733053389,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.5,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.361664882763275,0.431224341019837,0,0,0,0
"C1902",0.362434921906288,0.0666666666666667,21,0,0.266666666666667,0.487102579484103,0,0,0,0,1,0,0,0,0,0,0,0.375,0.375,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.361664882763275,0.431224341019837,0,0,0,0
"C1855",0.137765318382058,1,16,0,0.133333333333333,0.182363527294541,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.114004608270633,0.186077964931128,0,0,0,0
"C2600",0.186223468161794,0.8,10,0,0.333333333333333,0.257348530293941,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.167790613680342,0.186893297011089,0,0,0,0
"C1071",0.18141770124149,0.2,16,0,0.2,0.224355128974205,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.142545304994754,0.177128496335802,0,0,0,0
"C2295",0.168602322787345,0.2,22,0,0,0.209358128374325,0,0,0,0,1,0,0,0,0,0,0,0.4,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.20024886770467,0.178241184821394,0,0,0,0
"C1621",0.207448938726472,0.0666666666666667,2,0,0.133333333333333,0.292141571685663,0,0,0,0,1,0,0,0,0,0,0,0.285714286,0.428571429,0.285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.366368060571868,0.443003491539731,0,0,0,0
"C1852",0.329595514617541,0.0666666666666667,6,0,1,0.453509298140372,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0.444444444,0,0,0,0,0,0.555555556,0,0,0,0,0,0,0.366368060571868,0.443003491539731,0,0,0,0
"C2555",0.547456948338006,0.266666666666667,23,0,0.333333333333333,0.71745650869826,0,0,0,0,1,0,0,0,0,0,0,0.2,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.203243716354088,0.191094655258412,0,0,0,0
"C1297",0.149779735682819,0.266666666666667,8,0,0.133333333333333,0.251349730053989,0,0,0,0,1,0,0,0,0,0,0,0.6,0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.180402722781413,0.154414303802325,0,0,0,0
"C2323",0.211453744493392,0.266666666666667,11,0,0.0666666666666667,0.319736052789442,0,0,0,0,1,0,0,0,0,0,0,0.375,0.375,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.247871179327108,0.217875916049572,0,0,0,0
"C2215",0.168602322787345,0.266666666666667,8,0,0.333333333333333,0.19256148770246,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.137931761740809,0.127210988758009,0,0,0,0
"C2112",0.120945134160993,0.2,21,0,0.2,0.211757648470306,0,0,0,0,1,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.177798048075757,0.206250239803553,0,0,0,0
"C1830",0.326792150580697,0.0666666666666667,17,0.5,0.4,0.465506898620276,0,0,0,0,1,0,0,0,0,0,0,0.222222222,0.444444444,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.316278162386177,0.372616352683881,0,0,0,0
"C2602",0.109731678013616,0.8,5,0,0.0666666666666667,0.144571085782843,0,0,0,0,1,0,0,0,0,0.5,0,0.25,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0954871638045123,0.153809998848943,0,0,0,0
"C2608",0.425710853023628,0.0666666666666667,25,0,0.266666666666667,0.667066586682663,0,0,0,0,1,0,0,0,0,0,0,0.125,0.625,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.198709262413068,0.289452480527952,0,0,0,0
"C1215",0.314777733279936,0.4,3,0.5,0.266666666666667,0.378524295140972,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.17541482344629,0.279035414188697,0,0,0,0
"C2369",0.23267921505807,0.933333333333333,3,0,0.133333333333333,0.299340131973605,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.244644335359777,0.155901085830488,0,0,0,0
"C1158",0.0748898678414097,0.733333333333333,13,0,0.0666666666666667,0.10377924415117,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.168876773577842,0.155910677972605,0,0,0,0
"C1887",0.290748898678414,0.333333333333333,21,0.5,0.2,0.349130173965207,0,0,0,0,1,0,0,0,0,0,0,0.416666667,0.166666667,0.416666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.245203233171112,0.131623374131911,0,0,0,0
"C1189",0.0929114937925511,0.4,7,0,0.133333333333333,0.167966406718656,0,0,0,0,1,0,0,0,0,0,0,0.5,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.147143030386114,0.202298277251276,0,0,0,0
"C1637",0.180216259511414,0.0666666666666667,17,0,0.133333333333333,0.259148170365927,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.666666667,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.167347713527963,0.206250239803553,0,0,0,0
"C1225",0.0512615138165799,0,8,0,0.133333333333333,0.0779844031193761,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.165671020093958,0.262920615431838,0,0,0,0
"C2374",0.124148978774529,0.733333333333333,11,0,0.133333333333333,0.191961607678464,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.154271613791067,0.193166557955723,0,0,0,0
"C2397",0.193031637965559,0.0666666666666667,3,0,0.133333333333333,0.264547090581884,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.313894937756711,0.467885508191689,0,0,0,0
"C1105",0.388065678814577,0.0666666666666667,4,0,0.333333333333333,0.518296340731854,0,0,0,0,1,0,0,0,0,0,0,0.4,0.3,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.218935036038364,0.40286996892146,0,0,0,0
"C1782",0.171405686824189,0,6,0,0.0666666666666667,0.197360527894421,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.195187151677484,0.232264129225339,0,0,0,0
"C1629",0.0600720865038046,0,2,0,0.0666666666666667,0.0779844031193761,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.206871279506905,0.106683804627249,0,0,0,0
"C1708",0.100921105326392,0.866666666666667,2,0,0.4,0.146970605878824,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.444444444,0.222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.121613000173996,0.177723209147067,0,0,0,0
"C2144",0.301561874249099,0.466666666666667,17,0,0.0666666666666667,0.333533293341332,0,0,0,0,1,0,0,0,0,0,0,0.571428571,0.428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.122794067247006,0.165157502973564,0,0,0,0
"C1617",0.373648378053664,0.133333333333333,15,0.5,0.2,0.603479304139172,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.146594677816502,0.365748378927982,0,0,0,0
"C1149",0.182619142971566,0.0666666666666667,16,0,0.466666666666667,0.304739052189562,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.205226221798069,0.234758086175805,0,0,0,0
"C1323",0.171405686824189,0.0666666666666667,19,0,0.133333333333333,0.286742651469706,0,0,0,0,1,0,0,0,0,0,0,0.428571429,0.571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.228731565599312,0.265683152361585,0,0,0,0
"C1064",0.361233480176211,0.0666666666666667,20,0,0.4,0.427114577084583,0,0,0,0,1,0,0,0,0,0,0,0.6,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.093826288233092,0.131757664121552,0,0,0,0
"C1019",0.0985182218662395,0.866666666666667,7,0,0.133333333333333,0.137972405518896,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.128082505971243,0.187411272685416,0,0,0,0
"C2269",0.217460953143773,0.0666666666666667,4,0,0.0666666666666667,0.309538092381524,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.231504964172541,0.37071710854468,0,0,0,0
"C1416",0.349619543452143,0.0666666666666667,6,0,0,0.481103779244151,0,0,0,0,1,0,0,0,0,0,0,0.428571429,0.142857143,0.428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.231504964172541,0.37071710854468,0,0,0,0
"C1250",0.36283540248298,0.0666666666666667,9,0,0.0666666666666667,0.575884823035393,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.333333333,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.193879541703795,0.370323830717876,0,0,0,0
"C1741",0.125350420504606,0.0666666666666667,0,0,0.2,0.217756448710258,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.238127375974776,0.435387330698692,0,0,0,0
"C1016",0.227472967561073,0.0666666666666667,4,0.5,0.2,0.370125974805039,0,0,0,0,1,0,0,0,0,0,0,0.25,0.5,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.218101961942223,0.363005026282469,0,0,0,0
"C2675",0.175010012014417,0.0666666666666667,9,0,0.133333333333333,0.592081583683263,0,0,0,0,1,0,0,0,0,0,0,0.125,0.625,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.330809505480889,0.390323447032191,0,0,0,0
"C2436",0.253504205046055,0.666666666666667,17,0,0.133333333333333,0.409118176364727,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4,0,0,0,0.6,0,0,0,0,0,0,0,0,1,0.0423205310209876,0,0,0,0
"C2039",0.360832999599519,0.333333333333333,7,0.5,0.333333333333333,0.512897420515897,0,0,0,0,1,0,0,0,0,0,0,0.833333333,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.159502053685826,0.180121244676361,0,0,0,0
"C1253",0.314377252703244,0.333333333333333,9,1,0.333333333333333,0.445110977804439,0,0,0,0,1,0,0,0,0,0,0,0.833333333,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.167157899176944,0.188888462571461,0,0,0,0
"C2028",0.4773728474169,0.133333333333333,26,0,0.733333333333333,0.750449910017996,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300523571251562,0.304109273682999,0,0,0,0
"C1166",0.113736483780537,1,12,0,0.0666666666666667,0.13497300539892,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.129205574214775,0.198125695430304,0,0,0,0
"C1135",0.0676812174609531,0.0666666666666667,6,0,0.133333333333333,0.109178164367127,0,0,0,0,1,0,0,0,0,0,0,0.375,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.307103802086903,0.407071327168783,0,0,0,0
"C1216",0.0981177412895475,0.8,7,0,0,0.137972405518896,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.247871179327108,0.232264129225339,0,0,0,0
"C1593",0.102923508209852,1,1,0,0.266666666666667,0.124175164967007,0,0,0,0,1,0,0,0,0,0,0,0.25,0.75,0,0,0.75,0,0,0,0,0.25,0,0,0,0,0,0,0,0.118502153865622,0.169435598357825,0,0,0,0
"C1826",0.0837004405286344,1,20,0,0.133333333333333,0.110377924415117,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115422943282417,0.138472163603576,0,0,0,0
"C1827",0.174609531437725,1,20,0,0,0.20995800839832,0,0,0,0,1,0,0,0,0,0,0,0.2,0.6,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.119999578190331,0.138913402140966,0,0,0,0
"C1564",0.111734080897076,0.2,2,0,0.2,0.154169166166767,0,0,0,0,1,0,0,0,0,0,0,0.428571429,0.428571429,0.142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.134678554669169,0.158711583470821,0,0,0,0
"C1495",0.440528634361233,0,14,0,0.2,0.596880623875225,0,0,0,0,1,0,0,0,0,0,0,0.6,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0961251509287722,0.144687871695507,0,0,0,0
"C2653",0.321986383660392,0.0666666666666667,25,0,1,0.46370725854829,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.212639526729551,0.391033265548862,0,0,0,0
"C1392",0.28794553464157,0.2,17,0,0.0666666666666667,0.369526094781044,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.154271613791067,0.218134903886736,0,0,0,0
"C2128",0.104124949939928,0.0666666666666667,3,0,0.2,0.149370125974805,0,0,0,0,1,0,0,0,0,0,0.25,0,0.25,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.176474620239482,0.151594214019875,0,0,0,0
"C1282",0.26832198638366,1,25,0,0.133333333333333,0.405518896220756,0,0,0,0,1,0,0,0,0,0,0,0.5,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.182543406851244,0.235256877565898,0,0,0,0
"C1521",0.536243492190629,0.8,20,0,0.2,0.766646670665867,0,0,0,0,1,0,0,0,0,0.111111111,0,0.333333333,0.444444444,0.111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.199479065058869,0.198403867551702,0,0,0,0
"C2076",0.52462955546656,0.133333333333333,25,0,0.866666666666667,0.665866826634673,0,0,0,0,1,0,0,0,0,0,0.166666667,0.5,0.166666667,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115085495547272,0.194394352146721,0,0,0,0
"C1060",0.233880656788146,0.0666666666666667,7,0,0.266666666666667,0.34373125374925,0,0,0,0,1,0,0,0,0,0.142857143,0,0.142857143,0.571428571,0.142857143,0,0.571428571,0,0,0,0,0,0.428571429,0,0,0,0,0,0,0.436430646581496,0.521160265510494,0,0,0,0
"C2473",0.429315178213857,0.266666666666667,17,0,0,0.715656868626275,0,0,0,0,1,0,0,0,0,0.166666667,0,0.333333333,0.166666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.177075699017711,0.174999040785788,0,0,0,0
"C2557",0.356027232679215,0.466666666666667,31,0,0.2,0.473305338932214,0,0,0,0,1,0,0,0,0,0,0,0,0.571428571,0.428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.274297555085706,0.253232551893489,0,0,0,0
"C1835",0.39447336804165,0.0666666666666667,37,0,1,0.5374925014997,0,0,0,0,1,0,0,0,0,0.142857143,0,0.428571429,0.142857143,0.285714286,0,0.571428571,0,0,0,0.428571429,0,0,0,0,0,0,0,0,0.168033154239978,0.220178030157695,0,0,0,0
"C2224",0.300760913095715,0.133333333333333,26,0,0.2,0.430113977204559,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.286672396248003,0.595614472624026,0,0,0,0
"C2222",0.152583099719664,0.2,16,0,0.133333333333333,0.205758848230354,0,0,0,0,1,0,0,0,0,0,0,0.714285714,0.285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0952920768326312,0.132007059816598,0,0,0,0
"C2430",0.245094112935523,0.4,13,0,0,0.396520695860828,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.503551110150322,0.568785251122281,0,0,0,0
"C2497",0.165398478173809,0.2,37,0,0.333333333333333,0.356928614277145,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0.323617650625596,0.87146529562982,0,0,0,0
"C1494",0.261513816579896,0,10,0,0.266666666666667,0.464307138572286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.40940319204467,0.972355446418294,0,0,0,0
