code,totpop,region,proplive,sub,bus,numpark,totrent,a15,a20,a30,a40,a50,a60,a70,a80,a100,numpark_fam,pub10,pub50,pub99,gukmin,forever,happy,A,C,D,E,FMO,G,HI,J,K,L,N,L10F,L10M,F10,M10,F20,M20,F30,M30,F40,M40,F50,M50,F60,M60,F70,M70,F80,M80,F90,M90,F100,M100,fee_deposit,fee_rent
C1472,548,13,0.996350365,0,1,442,548,0,0,0.313868613,0.259124088,0.427007299,0,0,0,0,0.806569343,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031368678,0.03171143,0.059076763,0.062422024,0.067974609,0.072622328,0.065095491,0.067302815,0.078860418,0.073417513,0.07929914,0.069167386,0.070277903,0.057692044,0.042295617,0.028681501,0.024513635,0.010899519,0.005429194,0.00154924,0.000219361,0.000123391,13731000,131070
C1006,1505,6,0.982059801,2,5,428,1505,0,0.784717608,0.206644518,0,0.00730897,0,0.000664452,0,0.000664452,0.284385382,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.028197015,0.029091632,0.04048972,0.042792532,0.060833982,0.064246782,0.068653601,0.066847799,0.074667418,0.067924653,0.085750733,0.068819271,0.088467719,0.070260599,0.051009758,0.037143188,0.032454731,0.013750601,0.00649426,0.001739534,0.000298206,6.63E-05,17977000,148120
C1083,427,6,1,0,6,384,427,0,0,0.093676815,0,0.906323185,0,0,0,0,0.899297424,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028197015,0.029091632,0.04048972,0.042792532,0.060833982,0.064246782,0.068653601,0.066847799,0.074667418,0.067924653,0.085750733,0.068819271,0.088467719,0.070260599,0.051009758,0.037143188,0.032454731,0.013750601,0.00649426,0.001739534,0.000298206,6.63E-05,32459000,187260
C1311,383,7,0.994778068,0,2,265,383,0,0,1,0,0,0,0,0,0,0.691906005,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022003099,0.022946894,0.032680659,0.035512044,0.053796309,0.057233413,0.04704888,0.048866037,0.061952388,0.060769122,0.082899,0.068854768,0.109297084,0.085293703,0.078743485,0.053387801,0.047908156,0.020228201,0.008043386,0.002239752,0.000267643,2.82E-05,17317000,265725
C2676,2572,7,0.990279938,0,2,418,2572,0.001944012,0.639580093,0.354976672,0.000388802,0.001944012,0,0.000388802,0,0.000777605,0.16251944,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.022003099,0.022946894,0.032680659,0.035512044,0.053796309,0.057233413,0.04704888,0.048866037,0.061952388,0.060769122,0.082899,0.068854768,0.109297084,0.085293703,0.078743485,0.053387801,0.047908156,0.020228201,0.008043386,0.002239752,0.000267643,2.82E-05,16388500,97495
C2318,420,7,0.997619048,2,8,210,420,0,0,0,1,0,0,0,0,0,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022003099,0.022946894,0.032680659,0.035512044,0.053796309,0.057233413,0.04704888,0.048866037,0.061952388,0.060769122,0.082899,0.068854768,0.109297084,0.085293703,0.078743485,0.053387801,0.047908156,0.020228201,0.008043386,0.002239752,0.000267643,2.82E-05,21801000,234350
C1603,602,12,1,0,10,491,602,0,0,0.488372093,0.395348837,0.11627907,0,0,0,0,0.815614618,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034690121,0.036694621,0.060094089,0.063080385,0.069134792,0.069666598,0.050807936,0.048026181,0.080548169,0.07253017,0.088402536,0.068930252,0.074248313,0.055716916,0.047944365,0.033053794,0.026835754,0.011331561,0.006831663,0.000981796,0.000368173,8.18E-05,18581000,132520
C2523,371,0,0.994609164,0,13,281,371,0,0,0.264150943,0.5606469,0.175202156,0,0,0,0,0.757412399,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,21442000,178800
C2177,1245,13,0.998393574,0,1,187,1245,0.004016064,0.869879518,0.123694779,0.000803213,0,0.000803213,0,0,0.000803213,0.150200803,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.031368678,0.03171143,0.059076763,0.062422024,0.067974609,0.072622328,0.065095491,0.067302815,0.078860418,0.073417513,0.07929914,0.069167386,0.070277903,0.057692044,0.042295617,0.028681501,0.024513635,0.010899519,0.005429194,0.00154924,0.000219361,0.000123391,4659000,83020
C2411,962,2,0.974012474,0,2,840,961,0,0,0.593555094,0.249480249,0.155925156,0,0,0,0,0.873180873,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,11992000,100720
C2033,1400,9,0.991428571,0,7,308,1400,0.003571429,0.990714286,0.003571429,0.000714286,0,0.000714286,0,0,0.000714286,0.22,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.023990638,0.025996824,0.053874446,0.056967316,0.064239739,0.074688623,0.052829558,0.052411602,0.078450222,0.062317145,0.084844939,0.067708769,0.096422302,0.069088021,0.052913149,0.039413191,0.026540166,0.011911728,0.004221349,0.001086684,8.36E-05,0,4032000,79980
C1604,534,9,0.975655431,0,2,400,534,0,0,0,0,1,0,0,0,0,0.74906367,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023990638,0.025996824,0.053874446,0.056967316,0.064239739,0.074688623,0.052829558,0.052411602,0.078450222,0.062317145,0.084844939,0.067708769,0.096422302,0.069088021,0.052913149,0.039413191,0.026540166,0.011911728,0.004221349,0.001086684,8.36E-05,0,16088000,209890
C2535,558,9,0.958781362,0,2,480,558,0,0,0,0,1,0,0,0,0,0.860215054,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023990638,0.025996824,0.053874446,0.056967316,0.064239739,0.074688623,0.052829558,0.052411602,0.078450222,0.062317145,0.084844939,0.067708769,0.096422302,0.069088021,0.052913149,0.039413191,0.026540166,0.011911728,0.004221349,0.001086684,8.36E-05,0,23750000,228365
C1040,638,9,0.962382445,0,3,548,638,0,0,0.540752351,0.459247649,0,0,0,0,0,0.858934169,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023990638,0.025996824,0.053874446,0.056967316,0.064239739,0.074688623,0.052829558,0.052411602,0.078450222,0.062317145,0.084844939,0.067708769,0.096422302,0.069088021,0.052913149,0.039413191,0.026540166,0.011911728,0.004221349,0.001086684,8.36E-05,0,16287500,155400
C2417,494,9,0.957489879,0,4,447,494,0,0,0,0.655870445,0.344129555,0,0,0,0,0.9048583,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023990638,0.025996824,0.053874446,0.056967316,0.064239739,0.074688623,0.052829558,0.052411602,0.078450222,0.062317145,0.084844939,0.067708769,0.096422302,0.069088021,0.052913149,0.039413191,0.026540166,0.011911728,0.004221349,0.001086684,8.36E-05,0,27465500,218475
C1812,1021,9,0.978452498,0,4,185,1009,0.007835455,0.741429971,0.234084231,0.000979432,0.001958864,0,0,0,0.001958864,0.181194907,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.023990638,0.025996824,0.053874446,0.056967316,0.064239739,0.074688623,0.052829558,0.052411602,0.078450222,0.062317145,0.084844939,0.067708769,0.096422302,0.069088021,0.052913149,0.039413191,0.026540166,0.011911728,0.004221349,0.001086684,8.36E-05,0,4659000,83020
C2253,1161,0,1,0,2,173,1161,0.000861326,0.659776055,0.33419466,0.001722653,0.001722653,0,0,0.000861326,0.000861326,0.149009475,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,4659000,83020
C1294,709,0,0.960507757,0,2,571,709,0,0,0,0,1,0,0,0,0,0.805359661,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,15762000,213760
C1772,496,0,0.949596774,0,3,593,496,0,0,0,0.64516129,0.35483871,0,0,0,0,1.195564516,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,18726000,214710
C2646,584,0,0.950342466,0,5,499,584,0,0,0,0,1,0,0,0,0,0.854452055,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,25394000,222355
C1152,1301,7,0.974634896,0,2,1101,1301,0,0,0,0,1,0,0,0,0,0.846272098,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022003099,0.022946894,0.032680659,0.035512044,0.053796309,0.057233413,0.04704888,0.048866037,0.061952388,0.060769122,0.082899,0.068854768,0.109297084,0.085293703,0.078743485,0.053387801,0.047908156,0.020228201,0.008043386,0.002239752,0.000267643,2.82E-05,28491000,167230
C2423,207,12,1,0,2,152,207,0,0,0.502415459,0,0.497584541,0,0,0,0,0.734299517,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034690121,0.036694621,0.060094089,0.063080385,0.069134792,0.069666598,0.050807936,0.048026181,0.080548169,0.07253017,0.088402536,0.068930252,0.074248313,0.055716916,0.047944365,0.033053794,0.026835754,0.011331561,0.006831663,0.000981796,0.000368173,8.18E-05,14979500,129190
C1844,620,12,1,0,4,498,620,0,0,0.537096774,0.462903226,0,0,0,0,0,0.803225806,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034690121,0.036694621,0.060094089,0.063080385,0.069134792,0.069666598,0.050807936,0.048026181,0.080548169,0.07253017,0.088402536,0.068930252,0.074248313,0.055716916,0.047944365,0.033053794,0.026835754,0.011331561,0.006831663,0.000981796,0.000368173,8.18E-05,15680000,122670
C1318,312,13,0.996794872,0,11,226,312,0,0,0.490384615,0.509615385,0,0,0,0,0,0.724358974,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031368678,0.03171143,0.059076763,0.062422024,0.067974609,0.072622328,0.065095491,0.067302815,0.078860418,0.073417513,0.07929914,0.069167386,0.070277903,0.057692044,0.042295617,0.028681501,0.024513635,0.010899519,0.005429194,0.00154924,0.000219361,0.000123391,14515000,208840
C1729,627,0,1,0,5,131,627,0.004784689,0.012759171,0.50877193,0.470494418,0.001594896,0,0,0,0.001594896,0.208931419,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,5009000,93000
C1602,408,3,1,0,4,319,408,0,0,0.666666667,0.240196078,0.093137255,0,0,0,0,0.781862745,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,12795500,93110
C1239,498,14,0.993975904,0,8,425,498,0,0,0.638554217,0.361445783,0,0,0,0,0,0.853413655,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,12736000,115335
C1721,663,1,0.969834087,0,3,573,663,0,0,0.233785822,0.586726998,0.179487179,0,0,0,0,0.864253394,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,37008000,253520
C1902,980,1,0.978571429,0,5,841,980,0,0,0.435714286,0.419387755,0.144897959,0,0,0,0,0.858163265,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,37008000,253520
C1855,419,14,0.961813842,0,3,333,419,0,0,0.682577566,0,0.317422434,0,0,0,0,0.794749403,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,13522500,125735
C2600,540,11,0.981481481,0,6,458,540,0,0,0.666666667,0.166666667,0.166666667,0,0,0,0,0.848148148,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028089369,0.029064786,0.059684967,0.060080406,0.06626244,0.070322283,0.052026626,0.046595927,0.077005207,0.066644698,0.081407764,0.074382126,0.07663613,0.068041917,0.051024847,0.03574771,0.0350491,0.012640875,0.007223357,0.001898108,0.000158176,1.32E-05,18623000,126160
C1071,528,3,0.96969697,0,4,403,528,0,0,0,0.329545455,0.670454545,0,0,0,0,0.763257576,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,16229000,121070
C2295,496,3,0.955645161,0,1,378,496,0,0,0.241935484,0,0.758064516,0,0,0,0,0.762096774,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,21701000,121650
C1621,593,1,0.996627319,0,3,516,593,0,0,0.355817875,0.328836425,0.3153457,0,0,0,0,0.870151771,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,37454000,259660
C1852,898,1,0.993318486,0,19,785,898,0,0,0.355233853,0.326280624,0.318485523,0,0,0,0,0.874164811,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,37454000,259660
C2555,1442,4,0.984049931,0,6,1225,1442,0,0,0.237864078,0.762135922,0,0,0,0,0,0.849514563,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031993644,0.034566251,0.049850562,0.050254108,0.065084429,0.066875166,0.066887776,0.064416056,0.080028248,0.079183323,0.07990214,0.067442652,0.075929733,0.059586113,0.048551648,0.031754039,0.029748919,0.01034087,0.006343241,0.000895368,0.000353103,1.26E-05,21985000,128350
C1297,449,4,0.982182628,0,3,448,449,0,0,0.445434298,0,0.554565702,0,0,0,0,0.997772829,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031993644,0.034566251,0.049850562,0.050254108,0.065084429,0.066875166,0.066887776,0.064416056,0.080028248,0.079183323,0.07990214,0.067442652,0.075929733,0.059586113,0.048551648,0.031754039,0.029748919,0.01034087,0.006343241,0.000895368,0.000353103,1.26E-05,19819000,109230
C2323,603,4,0.981757877,0,2,562,603,0,0,0.354892206,0.437810945,0.207296849,0,0,0,0,0.932006633,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031993644,0.034566251,0.049850562,0.050254108,0.065084429,0.066875166,0.066887776,0.064416056,0.080028248,0.079183323,0.07990214,0.067442652,0.075929733,0.059586113,0.048551648,0.031754039,0.029748919,0.01034087,0.006343241,0.000895368,0.000353103,1.26E-05,26217000,142310
C2215,496,4,0.983870968,0,6,350,496,0,0,0.584677419,0.415322581,0,0,0,0,0,0.705645161,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031993644,0.034566251,0.049850562,0.050254108,0.065084429,0.066875166,0.066887776,0.064416056,0.080028248,0.079183323,0.07990214,0.067442652,0.075929733,0.059586113,0.048551648,0.031754039,0.029748919,0.01034087,0.006343241,0.000895368,0.000353103,1.26E-05,15791500,95050
C2112,377,3,0.944297082,0,4,382,377,0,0,0.74270557,0.25729443,0,0,0,0,0,1.013262599,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,19572000,136250
C1830,891,1,0.980920314,1,7,805,891,0,0,0.375982043,0.278338945,0.345679012,0,0,0,0,0.903479237,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,32704000,222970
C2602,349,11,0.985673352,0,2,270,349,0,0.269340974,0.318051576,0.41260745,0,0,0,0,0,0.773638968,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028089369,0.029064786,0.059684967,0.060080406,0.06626244,0.070322283,0.052026626,0.046595927,0.077005207,0.066644698,0.081407764,0.074382126,0.07663613,0.068041917,0.051024847,0.03574771,0.0350491,0.012640875,0.007223357,0.001898108,0.000158176,1.32E-05,11766500,108915
C2608,1138,1,0.978031634,0,5,1141,1138,0,0,0.116871705,0.54745167,0.335676626,0,0,0,0,1.002636204,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,21555000,179620
C1215,861,6,0.996515679,1,5,660,861,0,0,0.400696864,0.599303136,0,0,0,0,0,0.766550523,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028197015,0.029091632,0.04048972,0.042792532,0.060833982,0.064246782,0.068653601,0.066847799,0.074667418,0.067924653,0.085750733,0.068819271,0.088467719,0.070260599,0.051009758,0.037143188,0.032454731,0.013750601,0.00649426,0.001739534,0.000298206,6.63E-05,19346000,174190
C2369,656,13,0.995426829,0,3,528,656,0,0,0,0,1,0,0,0,0,0.804878049,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031368678,0.03171143,0.059076763,0.062422024,0.067974609,0.072622328,0.065095491,0.067302815,0.078860418,0.073417513,0.07929914,0.069167386,0.070277903,0.057692044,0.042295617,0.028681501,0.024513635,0.010899519,0.005429194,0.00154924,0.000219361,0.000123391,25911000,110005
C1158,262,10,0.950381679,0,2,202,262,0,0,0,0,1,0,0,0,0,0.770992366,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031929877,0.034647313,0.059153949,0.063379231,0.065516727,0.07033852,0.057977498,0.053470531,0.078358271,0.075723683,0.079965535,0.0777949,0.071465262,0.062351908,0.042534506,0.030703717,0.027340061,0.00931219,0.005965104,0.001458137,0.000149128,0.000463953,18726000,110010
C1887,801,5,0.973782772,1,4,611,801,0,0,0.350811486,0.264669164,0.384519351,0,0,0,0,0.762796504,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023764696,0.025625588,0.034098124,0.037896534,0.062558837,0.06825098,0.061825426,0.071206515,0.07008998,0.067977319,0.09289139,0.072399676,0.094511461,0.073133087,0.055914355,0.036572017,0.031886945,0.012555553,0.00536375,0.001258839,0.000218929,0,25964000,97350
C1189,307,6,0.977198697,0,3,309,307,0,0,0.64495114,0.263843648,0.091205212,0,0,0,0,1.006514658,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028197015,0.029091632,0.04048972,0.042792532,0.060833982,0.064246782,0.068653601,0.066847799,0.074667418,0.067924653,0.085750733,0.068819271,0.088467719,0.070260599,0.051009758,0.037143188,0.032454731,0.013750601,0.00649426,0.001739534,0.000298206,6.63E-05,16665000,134190
C1637,525,1,0.967619048,0,3,461,525,0,0,0.241904762,0.563809524,0.194285714,0,0,0,0,0.878095238,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,18581000,136250
