code,tot_pop,region,num_empty,sub,bus,num_park,type_new,prop_type_im1,prop_type_im2,prop_type_im3,prop_type_im4,prop_type_im5,prop_type_im6,prop_type_im7,prop_type_im8,prop_type_im9,prop_type_im10,prop_areaL21,prop_areaL29,prop_areaL36,prop_areaL39,prop_areaL46,prop_areaL59,prop_areaU59,prop_type_qual1,prop_type_qual2,prop_type_qual3,prop_type_qual4,prop_type_qual5,prop_type_qual6,prop_type_qual7,prop_type_qual8,prop_type_qual9,prop_type_qual10,prop_type_qual11,prop_type_qual12,prop_type_qual13,prop_type_qual14,Mlog_fee_deposit,Mlog_fee_rent
C1902,980,2,21,0,5,841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.375,0.375,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.42664466,12.44319799
C1855,419,16,16,0,3,333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3789266,11.68386203
C2600,540,13,10,0,6,458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.73990793,11.74530622
C1071,528,4,16,0,4,403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.60231032,11.70412417
C2295,496,4,22,0,1,378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8928689,11.70890335
C1621,593,2,2,0,3,516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285714286,0.428571429,0.285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.43862407,12.46712836
C1852,898,2,6,0,16,785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0.444444444,0,0,0,0,0,0,0.555555556,0,0,0,0,0,0,17.43862407,12.46712836
C2555,1442,5,23,0,6,1225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.90587096,11.76251619
C1297,449,5,8,0,3,448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.80215163,11.60121103
C2323,603,5,11,0,2,562,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.375,0.375,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.08191861,11.86576306
C2215,496,5,8,0,6,350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.56200674,11.45894298
C2112,377,4,21,0,4,382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.78961053,11.82224671
C1830,891,2,17,1,7,805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.222222222,0.444444444,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.30300795,12.31479251
C2602,349,13,5,0,2,270,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0.25,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2448824,11.59669755
C2608,1138,2,25,0,5,1141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.625,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.88611837,12.09859879
C1215,861,7,3,1,5,660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.77799624,12.06790194
C2369,656,15,3,0,3,528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.06646422,11.60503809
C1158,262,12,13,0,2,202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74542349,11.60832655
C1887,801,6,21,1,4,611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.416666667,0.166666667,0.416666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.07222152,11.48606801
C1189,307,7,7,0,3,309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6001668,11.7845916
C1637,525,2,17,0,3,461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.166666667,0.666666667,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.73765011,11.82224671
C1225,203,1,8,0,3,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.72905616,12.01847721
C2374,385,12,11,0,3,349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.65826855,11.75976982
C2397,557,2,3,0,3,470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2960735,12.51587084
C1105,1044,2,4,0,6,893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.3,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.97136138,12.38313037
C1782,503,1,6,0,2,358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.87050182,11.9171231
C1629,225,1,2,0,2,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.666666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.92139684,11.34273009
C1708,327,14,2,0,7,274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.444444444,0.222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.47184632,11.7066814
C2144,828,8,17,0,2,585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.571428571,0.428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.47967853,11.65120805
C1617,1008,3,15,1,4,1035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.62423302,12.29710562
C1149,531,2,16,0,8,537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.91438589,11.92576333
C1323,503,2,19,0,3,507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.428571429,0.571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.01017565,12.02712539
C1064,977,2,20,0,7,741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.26729122,11.48678681
C1019,321,14,7,0,3,259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.50831779,11.73639623
C2269,618,2,4,0,2,545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.02089579,12.31034257
C1416,948,2,6,0,1,831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.428571429,0.142857143,0.428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.02089579,12.31034257
C1250,981,2,9,0,2,989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.166666667,0.333333333,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.86316903,12.30103639
C1741,388,2,0,0,4,392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.04603824,12.45172105
C1016,643,2,4,1,4,646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.5,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.96799014,12.29206684
C2675,512,2,9,0,3,1016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.625,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.34427994,12.35535435
C2436,708,11,17,0,3,711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4,0,0,0,0.6,0,0,0,0,0,0,0,0,0,18.2484204,10.83565163
C2039,976,6,7,1,6,884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.833333333,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.69678551,11.71692697
C1253,860,6,9,2,6,771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.833333333,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.73668091,11.75351593
C2028,1267,3,26,0,12,1280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.25624911,12.1402533
C1166,359,16,12,0,2,254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.51876017,11.78760893
C1135,244,2,6,0,3,211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.375,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.27604546,12.39226171
C1216,320,13,7,0,1,259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.08191861,11.9171231
C1593,332,16,1,0,5,236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.75,0,0,0.75,0,0,0,0,0,0.25,0,0,0,0,0,0,0,16.45091838,11.6704419
C1826,284,16,20,0,3,213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.42976277,11.5220834
C1827,511,16,20,0,1,379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0.6,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.46104685,11.52435984
C1564,354,4,2,0,4,286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.428571429,0.428571429,0.142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.55525321,11.62151078
C1495,1175,1,14,0,4,1024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.28589561,11.55368346
C2653,879,2,25,0,16,802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.94559888,12.35694653
C1392,794,4,17,0,2,645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.65826855,11.85813588
C2128,335,2,3,0,4,278,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0.25,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.76581569,11.56819026
C1282,745,16,25,0,3,705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.79090225,11.91876525
C1521,1414,13,20,0,4,1307,0,0,0,0,0,0,1,0,0,0,0,0,0.111111111,0,0.333333333,0.444444444,0.111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.88949933,11.79176859
C2076,1385,3,25,0,14,1139,0,0,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.5,0.166666667,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4274169,11.77582805
C1060,659,2,7,0,5,602,0,0,0,0,0,0,1,0,0,0,0,0,0.142857143,0,0.142857143,0.571428571,0.142857143,0,0.571428571,0,0,0,0,0,0,0.428571429,0,0,0,0,0,0,17.60192499,12.6128702
C2473,1147,5,17,0,1,1222,0,0,0,0,0,0,1,0,0,0,0,0,0.166666667,0,0.333333333,0.166666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74745316,11.68152401
C2557,964,8,31,0,4,818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.571428571,0.428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.17320875,11.98754343
C1835,1060,2,37,0,16,925,0,0,0,0,0,0,1,0,0,0,0,0,0.142857143,0,0.428571429,0.142857143,0.285714286,0,0.571428571,0,0,0,0.428571429,0,0,0,0,0,0,0,0,0,16.7411422,11.87416
C2224,826,3,26,0,4,746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2102852,12.73183598
C2222,456,4,16,0,3,372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.714285714,0.285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.27919357,11.48812035
C2430,687,7,13,0,1,690,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.72311189,12.55438314
C2497,488,4,37,0,6,624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.32147811,13.07805705
C1494,728,1,10,0,5,803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.542047,13.19112422
C1457,736,11,30,0,2,704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.30664005,12.64125836
C1525,1331,2,17,1,6,1204,0,0,0,0,0,0,1,0,0,0,0,0,0.117647059,0,0.176470588,0.411764706,0.294117647,0,0.352941176,0,0,0,0,0,0,0.647058824,0,0,0,0,0,0,17.41714224,12.60786435
C1712,737,4,23,0,2,632,0,0,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.333333333,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.56418802,12.12671852
C2267,1191,2,33,0,15,1052,0,0,0,0,0,0,1,0,0,0,0,0,0.1,0,0.4,0.3,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.01574755,12.41268771
C1623,296,4,10,0,1,239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.166666667,0.5,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.54532225,11.76056649
C2131,538,15,5,0,3,451,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.54937801,12.35067771
C2691,765,2,25,0,16,910,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0051653,13.21767356
C1147,1124,3,3,0,2,980,0,0,0,0,0,0,0.714285714,0.285714286,0,0,0,0,0.285714286,0.285714286,0.142857143,0.142857143,0.142857143,0,0.714285714,0,0,0,0,0,0,0,0.285714286,0,0,0,0,0,16.24921163,12.05867412
C1692,1390,6,36,0,2,1216,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,0.2,0.2,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.05131462,12.04284758
C1570,1278,16,36,0,1,1014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.26821088,12.02805439
C1474,190,3,2,0,4,142,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.10642785,12.11016729
C1633,178,6,22,0,4,168,0,0,0,0,0,0,1,0,0,0,0,0,0.666666667,0,0,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.14813977,11.89669015
C2113,990,1,32,0,2,701,0,0,0,0,0,0,0.625,0.375,0,0,0,0.25,0.375,0,0.25,0.125,0,0,0.625,0,0,0,0,0,0,0,0.375,0,0,0,0,0,15.97649171,11.76780021
C2175,595,3,5,0,3,685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.87595357,13.16158409
C2303,963,2,16,0,6,1161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.90818706,13.20670453
C2547,626,2,9,0,8,566,0,0,0,0,0,0,1,0,0,0,0,0.333333333,0.166666667,0,0.333333333,0.166666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.92676103,12.13996265
C2292,906,10,22,0,2,906,0,0,0,0,0,0,1,0,0,0,0,0.2,0,0,0.6,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.48924533,12.24855726
C1496,565,16,11,0,3,582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3878562,13.08154138
C1289,482,1,15,0,2,423,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,0.4,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.3836088,12.10845982
C1849,1054,1,6,0,3,824,0,0,0,0,0,0,0.6,0.4,0,0,0,0.4,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,0,15.86963429,11.7829526
C1003,480,3,29,0,3,339,0,0,0,0,0,0,0,0,0,0,1,0.125,0.375,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.92457152,11.64793903
C2268,900,3,45,0,2,633,0,0,0,0,0,0,0,0,0,0,1,0.181818182,0.363636364,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909090909,0.090909091,0,0,17.82620174,10.31028511
C2551,674,10,18,0,2,674,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,0.333333333,0.166666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.28075334,12.00027879
C2688,150,12,1,0,3,107,0,0,0,0,0,0,0.666666667,0.333333333,0,0,0,0.333333333,0.333333333,0.166666667,0,0.166666667,0,0,0,0,0.333333333,0,0,0,0,0.666666667,0,0,0,0,0,0,15.87007021,11.3701475
C1030,75,2,12,1,2,29,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.333333333,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.77212445,12.29147022
C1327,98,7,13,2,16,98,0,0,0,0,0,0,0,0,0,0,1,0.25,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.1618997,11.86358234
